source_id,n_photons,has_qg_effect,significance_sigma,p_from_sigma,p_empirical,pearson_r_obs,pval_used,pval_fdr_corrected,reject_fdr_05
Source_0,4328,False,0.648160308712769,0.5168812706037187,0.27634473105378926,-0.016845307397963583,0.27634473105378926,0.8914346163025461,False
Source_1,1972,False,1.281609840095106,0.19997954659095463,0.004799040191961607,-0.062263982098011456,0.004799040191961607,0.4799040191961607,False
Source_2,1712,True,1.4889539391001103,0.13649949831186525,0.14277144571085784,-0.035315116545569236,0.14277144571085784,0.8923215356928615,False
Source_3,1917,False,0.3096039758993529,0.7568621324353892,0.368126374725055,-0.02106050076570333,0.368126374725055,0.8002747276631631,False
Source_4,711,True,1.1535179197830328,0.24869786666827864,0.1841631673665267,0.05023240819048968,0.1841631673665267,0.8007094233327247,False
Source_5,1481,True,1.0235294926288383,0.306057562754259,0.29154169166166766,0.027325231353597587,0.29154169166166766,0.8834596717020232,False
Source_6,949,False,0.91487089457173,0.36025941130557015,0.1757648470305939,0.04355390836682891,0.1757648470305939,0.8788242351529695,False
Source_7,728,False,0.0120266921840236,0.9904043193113914,0.8494301139772046,0.007004605507675128,0.8494301139772046,1.0,False
Source_8,4536,True,0.8724158869850624,0.3829815366601521,0.10037992401519696,0.0250523568879546,0.10037992401519696,0.9125447637745179,False
Source_9,3151,False,1.725165422526933,0.08449766512322454,0.36052789442111577,0.016293420009778757,0.36052789442111577,0.8193815782298085,False
Source_10,342,True,0.4960737027681532,0.6198424120369184,0.5822835432913417,-0.030742207731006835,0.5822835432913417,0.9242595925259393,False
Source_11,3650,True,0.2851496930785549,0.7755294600641514,0.6464707058588283,0.007609478972027767,0.6464707058588283,0.9648816505355646,False
Source_12,3882,False,2.860794781777833,0.0042258049300565315,0.3797240551889622,-0.014127707672112614,0.3797240551889622,0.7910917816436712,False
Source_13,3125,True,0.749304325653473,0.45367380121608347,0.51749650069986,0.011615442853055793,0.51749650069986,0.9409027285452,False
Source_14,600,True,0.5627223524469211,0.573623961029007,0.15536892621475704,0.05810642897484748,0.15536892621475704,0.913934860086806,False
Source_15,3357,True,0.6938426915333614,0.48778086638171425,0.3665266946610678,-0.01601744130619004,0.3665266946610678,0.814503765913484,False
Source_16,411,True,1.1136952566226244,0.26540994493082515,0.16576684663067387,0.06887956826122166,0.16576684663067387,0.8724570875298624,False
Source_17,1123,True,0.3336667347138587,0.7386310541723347,0.9048190361927615,-0.0034400358375211637,0.9048190361927615,0.9729236948309263,False
Source_18,4050,True,0.1069135604497746,0.9148575551714417,0.7484503099380124,-0.005163671817793306,0.7484503099380124,0.9720133895298863,False
Source_19,4925,True,1.336175286693094,0.18149198672207145,0.16096780643871225,0.020201821534691057,0.16096780643871225,0.8942655913261791,False
